Employee ID,Burn Rate
fffe33003200330037003100,0.40563071428571446
fffe33003200360031003500,0.2834567099567099
fffe32003800360039003200,0.6340238095238093
fffe31003600350035003000,0.3198163111888112
fffe32003500300037003400,0.2857133333333333
fffe3200330034003300,0.47935500000000014
fffe31003100380032003200,0.0
fffe33003100340031003200,0.6633552453102454
fffe33003400300036003400,0.41679321428571403
fffe31003800310032003800,0.5410833333333326
fffe3900380030003500,0.5524604761904767
fffe31003600310036003900,0.2392016666666667
fffe3600320039003300,0.4905741666666666
fffe32003500340037003800,0.12690166666666658
fffe31003800390033003000,0.3708518226218228
fffe32003400340033003200,0.2786744047619046
fffe31003400370034003600,0.3407662448662449
fffe33003000300030003900,0.1334941666666667
fffe32003800350033003100,0.2611950000000002
fffe3100320036003200,0.4217355952380953
fffe32003500330034003900,0.22125166666666696
fffe3800380036003800,0.34896666666666676
fffe31003300360033003700,0.41434615079365045
fffe32003500390031003200,0.28816142857142857
fffe3500320034003600,0.4350827761127761
fffe32003500310034003800,0.5195757936507936
fffe3700320038003100,0.5231471428571431
fffe33003400330039003900,0.3738516666666671
fffe3500390036003800,0.5423836904761911
fffe3600370039003100,0.27834706349206345
fffe32003000370035003200,0.36366666666666647
fffe31003400320039003800,0.21582507575757554
fffe31003100340030003900,0.6902611904761912
fffe32003300310039003600,0.21665238095238085
fffe3600390033003800,0.5863250000000002
fffe3300380038003700,0.7841345238095238
fffe32003600330038003100,0.27359476190476195
fffe31003600390034003300,0.23486000000000015
fffe33003200390030003000,0.46516371572871607
fffe33003400320036003200,0.594007063492064
fffe32003600330037003800,0.382880714285714
fffe31003800370037003000,0.32258999999999977
fffe3400340038003800,0.49098119047619
fffe32003700390031003800,0.09670357142857142
fffe31003300360030003300,0.9441333333333329
fffe32003200310032003000,0.5422333333333335
fffe32003600370030003900,0.34941833333333316
fffe3100350036003500,0.2647047619047618
fffe31003200370037003000,0.6059158333333342
fffe33003400340036003000,0.16963333333333339
fffe3200350032003500,0.4627179834054832
fffe350034003400,0.10329011904761894
fffe33003400310037003500,0.2523788095238096
fffe32003200300037003500,0.3095830158730157
fffe320033003300,0.6804474999999991
fffe3300380035003700,0.47600928571428563
fffe31003100320030003700,0.767425
fffe3600340037003300,0.3923738095238095
fffe31003100370038003900,0.2187469047619047
fffe3400320038003200,0.3431321428571431
fffe3100340036003900,0.34706714285714335
fffe31003500300033003900,0.3235053571428571
fffe31003600350038003100,0.17837857142857147
fffe32003800330035003700,0.3744565130294542
fffe3100300032003600,0.31602999999999976
fffe33003300330037003700,0.6134182142857145
fffe32003100320031003000,0.3634505555555556
fffe320034003300,0.4471856060606061
fffe3700300030003000,0.7476416666666662
fffe32003700330031003300,0.22728142857142877
fffe32003200300032003300,0.21115972222222187
fffe3100350030003600,0.49666000000000027
fffe31003000320030003700,0.5157523665223668
fffe3500360032003600,0.27296333333333317
fffe33003000360030003600,0.2942465370740371
fffe31003500370033003300,0.2510450000000001
fffe33003400390034003600,0.49380690476190475
fffe32003400310034003400,0.41784078116328127
fffe31003600340036003900,0.5819451984126988
fffe3400370039003200,0.5201333333333331
fffe3800340031003000,0.33923999999999993
fffe31003800360038003500,0.3768327380952381
fffe3300390039003100,0.5033435714285714
fffe32003700340039003600,0.6209261904761904
fffe32003700320033003500,0.1033466666666666
fffe31003200330036003000,0.5820195238095243
fffe31003000350036003000,0.17529833333333344
fffe3400390033003100,0.5986101190476192
fffe32003100370037003600,0.4367857142857142
fffe32003000380036003100,0.6606826190476188
fffe32003700320035003100,0.36451666666666616
fffe3400320030003700,0.3754919047619047
fffe31003700350039003400,0.3917869047619048
fffe31003800340038003400,0.5499301513029452
fffe33003000350033003800,0.9113500000000001
fffe33003100390031003900,0.6159034126984123
fffe31003600390034003600,0.308915
fffe3400300039003900,0.3593249999999994
fffe31003000380034003200,0.3409809523809525
fffe31003600310036003000,0.4329741558441558
fffe3600300036003000,0.2717333333333336
fffe3200370035003000,0.5252990873015874
fffe3200320034003800,0.4329741558441558
fffe32003500380033003000,0.09467333333333328
fffe32003200380037003200,0.5383797619047619
fffe32003200380038003000,0.6049933022533023
fffe32003700300032003300,0.31022833333333366
fffe32003400390036003100,0.008400000000000003
fffe3400300038003000,0.32319459068709055
fffe33003400390039003600,0.42418666666666693
fffe3900340038003700,0.40212190476190485
fffe33003300370034003400,0.501038571428572
fffe31003300330032003700,0.46997000000000005
fffe31003200300035003200,0.15254
fffe32003800390030003500,0.5348975213675212
fffe33003000340035003000,0.4019761183261184
fffe3200340030003500,0.18744333333333368
fffe32003800380034003000,0.13517023809523818
fffe32003900310037003700,0.5161600000000005
fffe3400360031003500,0.4175415476190475
fffe3600360037003100,0.358040476190476
fffe32003000310034003500,0.6211804761904764
fffe32003000310037003400,0.45332906177156174
fffe32003300370033003600,0.8846249999999997
fffe3100330031003500,0.6644411904761905
fffe32003300300034003200,0.0033933333333333337
fffe31003000370033003900,0.45798357142857143
fffe3500330031003100,0.45502857142857134
fffe3600330031003100,0.5414666666666674
fffe3200320035003700,0.4627179834054832
fffe33003100300033003200,0.4267022222222225
fffe32003400350039003100,0.5735494372294373
fffe3800360039003000,0.5199250000000007
fffe310036003500,0.5665233333333326
fffe31003900350032003100,0.7869600000000001
fffe31003800380036003700,0.40971999999999964
fffe31003800320030003800,0.3733436507936507
fffe33003200300037003000,0.5687084523809522
fffe32003900380030003100,0.32135424242424243
fffe32003500390034003300,0.42491238095238076
fffe3800370033003200,0.5130985714285715
fffe32003000300032003900,0.4693897294372293
fffe32003100320031003600,0.5463241666666667
fffe31003700360033003900,0.9150866666666669
fffe33003100310031003900,0.46266333333333365
fffe3300310038003000,0.5213283333333334
fffe33003200360033003200,0.6459921428571423
fffe32003300370032003200,0.49738083333333316
fffe3100330036003600,0.3867349999999998
fffe3600310033003300,0.5258837734487736
fffe31003200390031003700,0.4879333333333333
fffe32003300330033003500,0.6641974603174604
fffe3800380030003700,0.573369404761905
fffe3900330032003100,0.5460215476190482
fffe32003300350036003200,0.44614571428571387
fffe3600380033003200,0.18351785714285718
fffe32003000380034003200,0.201716666666667
fffe32003400350034003500,0.31816619047619027
fffe32003400360031003400,0.5372500000000003
fffe32003800310033003600,0.5330616666666668
fffe31003000390036003400,0.30626015873015894
fffe360034003000,0.7825999999999997
fffe31003200390035003300,0.35895944444444455
fffe33003300330034003900,0.4035158333333337
fffe32003900390033003800,0.6276950000000002
fffe32003100340030003500,0.2058933333333332
fffe3600370037003800,0.8845083333333338
fffe32003000320036003300,0.26567261904761935
fffe31003800370038003500,0.6201069047619047
fffe33003000380039003400,0.8583866666666657
fffe3800320038003000,0.41670694805194786
fffe3100340035003800,0.3679394227994227
fffe3600320030003500,0.0
fffe32003200320031003900,0.46439554473304484
fffe3600380038003500,0.5766296825396826
fffe31003300300035003200,0.39352654761904743
fffe3800320034003500,0.5789879365079361
fffe32003300340033003100,0.030000000000000013
fffe31003600340032003600,0.1840150000000001
fffe3500380032003000,0.39737325396825396
fffe3900330037003800,0.5154333333333335
fffe33003400360039003000,0.4493111050061049
fffe31003400340032003900,0.5642686471861471
fffe33003100370032003400,0.5355249639249634
fffe31003700390036003300,0.3281445238095236
fffe33003400380034003600,0.6199771428571423
fffe31003400340036003800,0.7616500000000004
fffe31003700310034003000,0.31386833333333275
fffe32003100,0.35197003968253965
fffe31003500390038003100,0.6292300000000002
fffe31003100320034003300,0.3950383863358863
fffe3300300032003700,0.39260766233766253
fffe31003000300033003400,0.7566666666666664
fffe32003400300037003000,0.2733699999999997
fffe32003000390039003200,0.42418666666666693
fffe32003000320035003700,0.26977976190476194
fffe33003300390034003400,0.3623220238095237
fffe3100320036003700,0.3527164285714282
fffe32003200320038003000,0.07685380952380948
fffe32003100380031003900,0.32660666666666616
fffe32003900390030003100,0.6180880158730154
fffe32003700380036003100,0.5557942857142857
fffe3600350039003900,0.3023160714285712
fffe32003300320033003100,0.4369417155067151
fffe31003300340032003600,0.06425333333333334
fffe360032003500,0.5238416666666672
fffe32003700300036003300,0.4571807936507938
fffe31003700350030003000,0.4819704761904762
fffe32003900320039003600,0.38626253968253965
fffe32003600350037003700,0.3360904456654455
fffe32003900300030003800,0.5776450000000001
fffe31003200300031003300,0.39655206349206373
fffe33003000390033003700,0.44422845238095243
fffe3100300034003000,0.9087750000000004
fffe31003200320032003400,0.31749214285714306
fffe31003100350036003400,0.33084809523809505
fffe3200390033003500,0.5628633766233765
fffe32003800320032003700,0.42263542207792204
fffe31003100300038003400,0.6335180011655013
fffe32003900390039003700,0.5920833333333334
fffe3800380039003000,0.038120000000000015
fffe31003800330036003700,0.43640997474747467
fffe31003600350033003300,0.6794785714285716
fffe32003700380038003000,0.6516072222222217
fffe32003000330032003500,0.5520814682539681
fffe3800380037003200,0.7058333333333335
fffe3100340034003700,0.14030000000000015
fffe32003800320030003900,0.36947500000000005
fffe31003700340033003500,0.43074488455988474
fffe32003100390036003200,0.34843174603174587
fffe32003600350034003900,0.5902607142857146
fffe31003600320033003500,0.5386545238095237
fffe3700310036003800,0.40903590659340644
fffe33003300320033003700,0.34522785714285725
fffe31003500380032003300,0.7447916666666669
fffe32003400360037003500,0.43544460012209996
fffe3400340033003200,0.5430073809523808
fffe33003000390031003300,0.6656999999999997
fffe3300310036003200,0.4246114646464647
fffe32003200370033003300,0.3112907828282829
fffe3500300039003100,0.3100325252525252
fffe33003400300036003000,0.2984238095238098
fffe3300370034003000,0.46667537878787924
fffe3200300033003300,0.5616571428571434
fffe31003000370033003500,0.3223646031746027
fffe31003400340038003800,0.4585161904761908
fffe3600360034003100,0.7219945238095248
fffe32003800390034003500,0.43858734126984117
fffe32003200340038003000,0.3678116666666666
fffe31003800360039003600,0.49939999999999946
fffe3100300031003700,0.4589205952380952
fffe33003400390036003200,0.034921190476190474
fffe33003400310031003000,0.7251879090354091
fffe31003500320035003600,0.5566130952380955
fffe31003100360038003100,0.6302935714285718
fffe3900360033003300,0.2534614682539683
fffe33003100340039003400,0.5689591666666667
fffe3400390038003800,0.23969111111111133
fffe31003600340032003100,0.6977283333333333
fffe33003400380039003300,0.29210623237873223
fffe32003800340036003300,0.5610405411255411
fffe3300330036003300,0.540027957875458
fffe3700340030003200,0.2224250000000002
fffe3400300035003700,0.18517916666666678
fffe32003200330039003700,0.5490750000000005
fffe32003000370031003800,0.8482166666666664
fffe31003200340033003800,0.4160493831168832
fffe31003400330033003900,0.5551501623376623
fffe3700380037003000,0.48272000000000004
fffe3200300031003800,0.15575000000000006
fffe32003900370033003200,0.4329307142857147
fffe32003200390034003900,0.6784334126984128
fffe33003100340034003000,0.45673103174603186
fffe32003800330035003900,0.10085333333333331
fffe3900380033003600,0.44411154761904753
fffe32003400380039003600,0.36165500000000017
fffe3200330033003800,0.29091428571428596
fffe31003100310030003800,0.6870585714285713
fffe3100390031003600,0.6088283333333332
fffe31003500340037003300,0.394872222222222
fffe3300390037003300,0.2897750000000004
fffe31003500390030003700,0.5704452380952381
fffe3300320030003500,0.37677263847263837
fffe32003000320039003600,0.5068785714285715
fffe32003500370036003800,0.47159503246753254
fffe31003400390031003300,0.3928259523809524
fffe3800340038003600,0.3112907828282829
fffe31003500320033003800,0.08774999999999997
fffe33003100320037003600,0.07039761904761908
fffe32003600390030003500,0.41869502043707896
fffe3100320038003500,0.3077671749002631
fffe3500390038003300,0.6527109523809522
fffe32003200380039003700,0.47467995670995644
fffe380034003600,0.007800000000000001
fffe3600300032003000,0.5174640476190482
fffe32003100350031003000,0.051108333333333276
fffe3900300035003400,0.6101525000000001
fffe31003200350039003400,0.24366714285714292
fffe32003400350035003200,0.5892157142857142
fffe31003800370035003400,0.40563071428571446
fffe370036003400,0.30094000000000015
fffe3800310034003300,0.6410358333333328
fffe31003100320038003900,0.2641283333333337
fffe32003600340036003900,0.43263896825396836
fffe3100390038003300,0.2937140476190476
fffe33003200370033003400,0.2470000000000003
fffe3100320030003900,0.42599777777777786
fffe33003400370038003900,0.43668214285714263
fffe3700370030003900,0.46212249999999955
fffe31003200300039003200,0.41856879731379765
fffe3500360032003900,0.44422845238095243
fffe3100340032003600,0.4271488095238093
fffe31003600310037003800,0.0020738095238095238
fffe33003000310031003700,0.4514863278388272
fffe31003800360036003700,0.5438940079365079
fffe33003100310039003600,0.16760166666666662
fffe31003300330031003100,0.528776666666667
fffe32003300360038003800,0.6948333333333337
fffe31003800380032003000,0.5634535714285712
fffe33003000310036003600,0.7851416666666665
fffe32003400390031003900,0.1479283333333331
fffe32003900320037003800,0.3493718253968256
fffe31003000300032003900,0.608710238095238
fffe32003100320033003600,0.17357333333333325
fffe32003100340034003800,0.3639833333333335
fffe31003500330038003700,0.40629071824546287
fffe3200300038003600,0.19140476190476186
fffe3200380039003900,0.44411154761904753
fffe31003000360037003800,0.4361566666666664
fffe31003700350032003600,0.7951450000000002
fffe330036003500,0.6227953174603175
fffe3900370030003000,0.6252526190476191
fffe32003300330034003900,0.705085
fffe3300390032003900,0.5267092857142855
fffe31003600310030003500,0.4402867857142861
fffe3500380030003000,0.29830666666666683
fffe3500330035003600,0.5812308333333331
